id,good_loan
31617602,1
12487727,1
19927119,1
43390909,1
41830671,1
3929834,1
30235012,1
16090858,1
6536629,1
27582286,1
23874644,1
6615601,1
9934754,1
39651933,1
11084823,1
5786502,1
31577457,1
34363001,1
38466451,1
12617140,1
3159852,1
40460598,1
34864050,1
11727816,1
4185025,1
6707722,1
35863905,1
20752471,1
6905979,1
6919983,1
37567133,1
7655461,1
3927638,1
7144616,1
38362064,1
6539529,1
15430364,1
41840192,1
8054927,1
8796165,1
5648820,1
28583559,1
6204906,1
38372483,1
3918439,1
32429580,1
11438477,1
7729533,1
12336749,1
3149090,1
4644913,1
11694886,1
7700280,1
3197422,1
41093769,1
22241772,1
20538507,1
2874719,1
34693031,1
16091011,1
18164302,1
9856003,1
24665839,1
7101225,1
7088683,1
20419241,1
7660007,1
11935199,1
6445373,1
14308572,1
1615251,1
18685407,1
23243444,1
17103268,1
42434697,1
8659233,1
20919680,1
31979042,1
43649596,1
15330769,1
12765956,1
4556079,1
27020263,1
6887276,1
37978176,1
28272368,1
16251288,1
8846235,1
9237320,1
11296064,1
7716594,1
16240882,1
9745097,1
41151546,1
38499118,1
11727426,1
31236895,1
16572092,1
14438131,1
28594026,1
24696782,1
6694623,1
31056222,1
14658698,1
43296518,1
27490941,1
10098727,1
7441164,1
12845436,1
42813181,1
18896074,1
39330303,1
3294511,1
14839166,1
40432756,1
26459336,1
6287018,1
10175046,1
36008269,1
10144802,1
36028146,1
39523118,1
40531019,1
14560298,1
5974685,1
28723806,1
41670228,1
38477240,1
28482717,1
36960241,1
27591502,1
29764017,1
9875763,1
39750230,1
41288351,1
6548957,1
40412362,1
17644935,1
33311763,1
7638060,1
42713536,1
6155770,1
36138480,1
42263961,1
35773795,1
4292322,1
16251950,1
6788824,1
14397873,1
10179295,1
37802077,1
5555630,1
12395229,1
1534443,1
19167048,1
38617980,1
43235747,1
40532271,1
39300365,1
11667959,1
29884647,1
3665640,1
39320598,1
11896580,1
3095393,1
31046237,1
25536845,1
22352975,1
38479073,1
7505295,1
9216695,1
34161856,1
4569440,1
30956327,1
39330342,1
19937127,1
34343197,1
25737293,1
24645114,1
43470500,1
5791093,1
6920046,1
3378305,1
4195319,1
33220330,1
5135338,1
12927594,1
6908527,1
15350955,1
3292153,1
26087976,1
6839079,1
16692376,1
36099638,1
30766007,1
5039876,1
39650585,1
38579390,1
25917976,1
18875255,1
7456663,1
18985292,1
40572619,1
14679795,1
26329688,1
3424621,1
7388800,1
14499873,1
8669628,1
11935224,1
7727323,1
20159947,1
16250882,1
42924701,1
7446716,1
31707907,1
30535571,1
40715165,1
38435442,1
19106712,1
15439274,1
30125944,1
10179266,1
34272102,1
37958271,1
11697313,1
6896459,1
16321449,1
29103899,1
23223476,1
41196288,1
16231119,1
6294615,1
34783560,1
3382506,1
4115343,1
20158655,1
25125997,1
33290177,1
33351734,1
13528185,1
10955483,1
25177086,1
4704787,1
16521408,1
5976901,1
24765043,1
28272049,1
16462224,1
34433699,1
9187786,1
32379058,1
7047862,1
7444762,1
13025594,1
6825995,1
20672599,1
34422708,1
40238002,1
12337416,1
12917385,1
16482450,1
29795439,1
23042931,1
35196200,1
12397433,1
17092763,1
5759908,1
5031999,1
14608018,1
19646271,1
20782368,1
4796995,1
31617359,1
43440171,1
7377607,1
9009370,1
6415338,1
6727374,1
8094837,1
14627999,1
11216002,1
4175530,1
3293310,1
38536233,1
4376693,1
41237545,1
13136611,1
22431940,1
38545606,1
2826371,1
3237576,1
21060801,1
39817610,1
7339262,1
30235877,1
38645491,1
9734813,1
9226063,1
41650209,1
20187938,1
10178135,1
41091597,1
38496138,1
37297565,1
8095751,1
5835159,1
7635010,1
13296930,1
18825126,1
22342869,1
3373055,1
3353979,1
16041340,1
8557851,1
10106433,1
13877833,1
5785565,1
14470557,1
36038602,1
38484525,1
19076942,1
4288547,1
41031622,1
20117926,1
14660062,1
2827311,1
33331493,1
3017139,1
6474924,1
29884869,1
38610085,1
43810589,1
42284494,1
21050497,1
26790019,1
8146152,1
8926115,1
31386470,1
43800207,1
18594518,1
31376759,1
9215262,1
6935834,1
29655440,1
9217672,1
7371742,1
40999149,1
13458619,1
5606550,1
44138677,1
17253062,1
3527774,1
20762481,1
2486325,1
7265475,1
38545425,1
8366548,1
38447861,1
41640291,1
16371419,1
42384462,1
38516080,1
12485071,1
28594386,1
37317906,1
7385514,1
41011698,1
28784183,1
11956471,1
31366275,1
16331691,1
23103112,1
20050223,1
14580869,1
5345202,1
7925736,1
15710338,1
17764248,1
8994884,1
12356547,1
17533020,1
5815310,1
34283157,1
35104812,1
38201787,1
12987752,1
17745459,1
42433194,1
7721367,1
20808628,1
35441151,1
16362426,1
3915971,1
14418139,1
3704913,1
7073464,1
9055564,1
6827924,1
27542464,1
3726361,1
13047957,1
28544518,1
4311520,1
32018777,1
7354947,1
8659454,1
27571797,1
22404468,1
37612265,1
40381359,1
12617703,1
40383315,1
3346395,1
5946185,1
26368381,1
7446996,1
15099159,1
38479647,1
6615970,1
9199381,1
39660423,1
43749339,1
5935907,1
17373421,1
40756959,1
9244734,1
7824580,1
9238621,1
3929565,1
34403937,1
26218379,1
34934230,1
3217454,1
10636052,1
20721992,1
4776063,1
24726272,1
4194807,1
24636359,1
28362695,1
5454741,1
9765167,1
42413719,1
29254541,1
31246378,1
28574059,1
20721089,1
20800774,1
42433553,1
5234599,1
36078462,1
31197466,1
10141344,1
4214868,1
9164835,1
38142175,1
16533177,1
7955060,1
13398659,1
9455123,1
30125448,1
14559104,1
39290483,1
19157399,1
38544952,1
3844652,1
39730951,1
12756362,1
39460082,1
6570762,1
6565792,1
24044040,1
8895037,1
38497856,1
29113943,1
3294628,1
40360824,1
19716658,1
7695705,1
5605935,1
32038594,1
23876353,1
33371510,1
3378945,1
38435468,1
7676408,1
8659654,1
31206943,1
11626254,1
6707294,1
39927983,1
7094545,1
13467727,1
38544845,1
6827538,1
16612404,1
8836345,1
41560267,1
12956089,1
32939919,1
8970901,1
6739110,1
16501882,1
5255005,1
7097246,1
30165434,1
6995344,1
20268008,1
13166740,1
41081445,1
6919716,1
40318008,1
41890601,1
42914416,1
38577578,1
15189309,1
12896035,1
24726286,1
16602369,1
3108666,1
11708388,1
5628174,1
34482678,1
39138145,1
13126662,1
42504372,1
23653269,1
42415463,1
20109295,1
21861230,1
7058711,1
5957530,1
7369828,1
27572073,1
22301603,1
18995169,1
10636364,1
14328288,1
15400050,1
10080014,1
39762367,1
42581251,1
2636301,1
9594852,1
34613639,1
41159228,1
8645478,1
37051122,1
22383731,1
25207000,1
17653922,1
34061801,1
15249270,1
42293723,1
30716031,1
5760322,1
6567571,1
38537220,1
10568106,1
43510657,1
36301772,1
11656312,1
13978174,1
5793597,1
33170302,1
17654236,1
4807596,1
24044101,1
26559590,1
38539772,1
8185231,1
41093708,1
36361533,1
18925231,1
9856278,1
16061470,1
8806178,1
5778505,1
13187017,1
4694785,1
18955735,1
36220716,1
36753349,1
43789744,1
13867861,1
5759351,1
40796882,1
29724921,1
8935507,1
34803442,1
43472047,1
27511355,1
42414099,1
7636557,1
40511885,1
33340687,1
40932468,1
38429368,1
8604661,1
29625448,1
5042737,1
3160005,1
14489669,1
7956849,1
23083340,1
12996497,1
2835403,1
39987902,1
9786051,1
6835182,1
17152668,1
43945482,1
13127430,1
39048275,1
6546658,1
3015891,1
8576906,1
16473274,1
10069325,1
3372501,1
27120224,1
13687372,1
16431963,1
39240033,1
10684782,1
38565733,1
31587238,1
13426884,1
34874338,1
33281291,1
858590,1
16972535,1
40287975,1
40941692,1
9065020,1
38271993,1
1355297,1
2635275,1
30135584,1
17725545,1
40541422,1
43390669,1
17864213,1
20139931,1
5104788,1
31317566,1
9227186,1
5957850,1
38912143,1
4785568,1
27110093,1
3293646,1
8575246,1
39600684,1
17595750,1
28542689,1
34333498,1
3845211,1
39270593,1
28654367,1
7447240,1
3286739,1
11685680,1
23823595,1
12408017,1
10164832,1
34363273,1
12926950,1
38567662,1
40351452,1
18616118,1
17695393,1
39589297,1
25225985,1
34622937,1
41216906,1
14939214,1
5802182,1
6719684,1
13256552,1
41119227,1
36330942,1
42343454,1
16371514,1
8608414,1
10647686,1
23743706,1
8845809,1
12996936,1
14688534,1
40482644,1
3255017,1
40866600,1
5875490,1
14570471,1
41289878,1
21150254,1
38549184,1
3374945,1
38565443,1
13117132,1
22404018,1
32158997,1
38537736,1
5365535,1
21240638,1
42884145,1
6996152,1
38416414,1
40385918,1
5355293,1
10171992,1
10180828,1
13198311,1
11935692,1
30685827,1
21350739,1
14008556,1
12355596,1
39048312,1
43471916,1
4084830,1
31908112,1
28553913,1
25627099,1
9706472,1
20468710,1
41388366,1
7080704,1
7381786,1
12615915,1
7015071,1
3187424,1
6877270,1
20810779,1
10124952,1
34693242,1
11035035,1
3195370,1
12856118,1
30335218,1
40387311,1
22233284,1
11377216,1
35084723,1
8637180,1
12796909,1
15420103,1
7062606,1
9045779,1
2837227,1
3495798,1
33581670,1
3221416,1
7306236,1
19006147,1
14500116,1
9227796,1
8961581,1
38570022,1
3007273,1
29974973,1
4275100,1
7079897,1
5758996,1
9219130,1
3701016,1
42464560,1
33141651,1
10985137,1
6307916,1
17533262,1
5758363,1
40354231,1
40737051,1
23473133,1
34011868,1
28613275,1
23563482,1
24795679,1
10105578,1
38201362,1
8647239,1
11456092,1
7655771,1
19206167,1
19245832,1
4312322,1
10607918,1
7099052,1
11386780,1
10156259,1
19065744,1
11845011,1
26368754,1
12976204,1
19947332,1
42743225,1
4775357,1
23142963,1
14479796,1
10766500,1
8905596,1
39610551,1
11628249,1
34302399,1
40572965,1
6105837,1
28713115,1
26940195,1
30385789,1
21080947,1
39561554,1
15300418,1
11014663,1
11646920,1
18596166,1
40949821,1
7388877,1
36118911,1
14488856,1
20057510,1
22612519,1
8805982,1
28633772,1
33481239,1
36230796,1
21411409,1
23944798,1
7954684,1
6717388,1
5715699,1
3352410,1
24755516,1
8574614,1
10597016,1
36029361,1
6708809,1
8568095,1
3634223,1
21350743,1
20811066,1
8295580,1
9814870,1
7382235,1
14268376,1
10153793,1
3916098,1
29013243,1
4565123,1
40971893,1
6297953,1
31727783,1
28633899,1
26629380,1
15741508,1
37752370,1
17292866,1
5761176,1
27710538,1
39868063,1
18544787,1
10075315,1
5755615,1
13347375,1
12855397,1
38639663,1
4275016,1
3067385,1
2310182,1
21550633,1
33671670,1
14660736,1
1171851,1
10085888,1
3845000,1
9007761,1
8285829,1
36510420,1
21100842,1
3355946,1
29103563,1
4766934,1
41039669,1
31246400,1
6288925,1
3097440,1
3487918,1
41162964,1
6716052,1
12509343,1
13438401,1
12307146,1
14238405,1
13037636,1
3186150,1
12468675,1
25456907,1
22422595,1
6636426,1
24635852,1
40684241,1
29043286,1
8989473,1
34272878,1
4797206,1
6158616,1
41012385,1
6538631,1
11896355,1
10141826,1
12626617,1
3379559,1
4294701,1
3944604,1
5854567,1
34313404,1
5768848,1
41870316,1
34453214,1
7083267,1
33210749,1
30315602,1
12417367,1
34462346,1
32098330,1
41338581,1
7700749,1
39591567,1
40381951,1
38535359,1
3382540,1
5854888,1
30145848,1
13426857,1
10133273,1
37107121,1
42571314,1
40038857,1
22422106,1
4279107,1
35196767,1
30745969,1
24605682,1
3374625,1
30685666,1
32479876,1
12587097,1
29574719,1
36370232,1
35843597,1
20028577,1
10565640,1
35753605,1
26449660,1
31798082,1
43965580,1
6385974,1
13066277,1
26198784,1
35713534,1
4404723,1
6705886,1
12509430,1
6839044,1
32429164,1
23473301,1
8295730,1
19097062,1
38467766,1
6176199,1
23886201,1
15270034,1
8616487,1
31246643,1
10536037,1
12625362,1
5814799,1
37801714,1
42493873,1
30595636,1
29003711,1
10605869,1
31647447,1
40363217,1
3156914,1
5694753,1
18945528,1
10675631,1
9219594,1
10566357,1
23773455,1
39028113,1
7256584,1
8981218,1
20388663,1
6708067,1
16662488,1
35958255,1
12476771,1
16592379,1
40940631,1
31437947,1
10785112,1
28793134,1
16382704,1
32448908,1
36808246,1
19196726,1
9047467,1
18535653,1
39927242,1
10586732,1
14007635,1
34412207,1
33430839,1
31166283,1
28232516,1
10734983,1
18604561,1
4557558,1
43530543,1
31075963,1
2934955,1
39720309,1
41720540,1
5974981,1
3489012,1
35084328,1
12418037,1
35103875,1
32128226,1
36783126,1
22264370,1
12756161,1
22442108,1
27521059,1
29093961,1
13077826,1
9218510,1
40969595,1
5649490,1
17793853,1
38597225,1
18896297,1
34502729,1
42944117,1
13165998,1
7638096,1
13035580,1
26409087,1
13508582,1
32049154,1
42041311,1
5175832,1
27892013,1
8960164,1
36850229,1
14489305,1
4299442,1
10100105,1
37297682,1
36201165,1
39712172,1
14518446,1
26218587,1
11445652,1
39249672,1
42315538,1
12246114,1
39762023,1
14579156,1
29133538,1
12467174,1
10675057,1
7445279,1
13118570,1
3849706,1
36400575,1
12626815,1
9855678,1
7664564,1
32088821,1
43370844,1
10069758,1
6617491,1
18585941,1
38427249,1
24024674,1
43287532,1
11664671,1
43559731,1
9185988,1
15782067,1
17725197,1
3667880,1
6965203,1
8135174,1
5027424,1
4546997,1
29244280,1
7377195,1
5769220,1
13767386,1
38647358,1
36411884,1
28762625,1
26007512,1
40999909,1
4296428,1
32439936,1
12397757,1
9186376,1
8565104,1
43470820,1
7072127,1
15430940,1
38852196,1
10176853,1
31336923,1
42264425,1
23854874,1
28482577,1
8559415,1
38201230,1
11215680,1
10634952,1
7646420,1
36371794,1
27511733,1
8544678,1
3290731,1
39702405,1
5455507,1
20678772,1
15350198,1
4186914,1
2825974,1
40939699,1
2945629,1
36440670,1
28673937,1
34994084,1
31627642,1
9217541,1
29934719,1
31287440,1
7049798,1
11965028,1
28101985,1
39629443,1
43439595,1
6455625,1
10766291,1
3729469,1
33190560,1
8980328,1
10127796,1
39692443,1
8117872,1
19416218,1
4547127,1
16091150,1
3159309,1
42674986,1
22344980,1
42363295,1
14479681,1
30806036,1
12795364,1
3916217,1
24013846,1
4885175,1
3350935,1
10575901,1
29253790,1
11985702,1
15049322,1
38585993,1
5966930,1
36261259,1
30195577,1
42984723,1
17293615,1
19117358,1
8645347,1
40178148,1
11727425,1
11428576,1
7092310,1
11995544,1
9404688,1
28262761,1
8634870,1
6728104,1
21221740,1
12479412,1
7297033,1
43265401,1
3811732,1
40592698,1
6415611,1
9876964,1
7069079,1
34803230,1
13187171,1
6298291,1
10177732,1
7700892,1
9294884,1
28582721,1
3147034,1
24254445,1
10584706,1
9066709,1
4280984,1
23974079,1
37287600,1
36099480,1
9028159,1
8115312,1
4298343,1
6964757,1
39749374,1
27561940,1
26840321,1
21150101,1
9066158,1
4288605,1
36733254,1
34342393,1
8766309,1
33140244,1
23945792,1
41267123,1
39561189,1
40511705,1
29765452,1
9010470,1
30425682,1
41122955,1
33381014,1
22442596,1
10127261,1
41920620,1
20671657,1
4254591,1
43809714,1
3298521,1
11966265,1
7584678,1
5776059,1
15620448,1
9924596,1
24164727,1
35236217,1
28693127,1
39917655,1
5644790,1
25227696,1
5874848,1
9676303,1
26199712,1
34713423,1
26127306,1
5234894,1
39269823,1
19567738,1
14699353,1
9404929,1
8385319,1
37701109,1
28573932,1
3930470,1
20110114,1
17223031,1
10179383,1
40961033,1
18344652,1
5167024,1
3694625,1
34493129,1
7656216,1
11665624,1
4985010,1
36281367,1
7380774,1
7719200,1
41061519,1
13025919,1
18004823,1
41042564,1
9235770,1
41288590,1
12315750,1
25287453,1
20237942,1
16362180,1
13427576,1
11458611,1
3595540,1
41092955,1
19177287,1
3055734,1
24064557,1
12345222,1
10157689,1
8295598,1
6837039,1
12997122,1
22452789,1
17093349,1
12418308,1
10107339,1
10113109,1
41550687,1
8906059,1
40962148,1
10765184,1
40940629,1
32329346,1
15620598,1
20618778,1
9008985,1
22432069,1
24685107,1
6917454,1
5945331,1
4375619,1
8589507,1
8955941,1
40411010,1
5764843,1
3703641,1
36591417,1
5355100,1
7644886,1
3632612,1
13027371,1
22472097,1
6179499,1
25937667,1
20782818,1
40128084,1
8599340,1
22081233,1
7076188,1
28612934,1
34953662,1
4554826,1
42001252,1
11665782,1
31316533,1
10181330,1
20408494,1
29014117,1
9656280,1
43559293,1
12488177,1
37721594,1
43779378,1
42294627,1
10834915,1
34272808,1
3632085,1
14659987,1
3369509,1
41049939,1
5335269,1
17714362,1
41870319,1
16041582,1
7694735,1
11718438,1
9010342,1
13888304,1
30535638,1
6878143,1
3350551,1
14598285,1
3637990,1
29594649,1
41011354,1
3054689,1
9037701,1
14698332,1
12937834,1
20698694,1
6837105,1
39329181,1
9206679,1
42273694,1
3149835,1
10167152,1
9057391,1
33521171,1
12405409,1
10548473,1
27521083,1
9826656,1
17292709,1
7605299,1
6576938,1
25157373,1
8945390,1
18484581,1
6454657,1
28342807,1
28262766,1
23954396,1
23845227,1
16111490,1
13887826,1
19086518,1
22353358,1
5854865,1
39460205,1
24766642,1
11694578,1
12498491,1
43749395,1
34984152,1
42453991,1
11965828,1
34272495,1
6737836,1
4558295,1
3630523,1
15309223,1
35094245,1
20027468,1
36360882,1
20919725,1
8597638,1
8999844,1
20801368,1
38626606,1
25217063,1
34332235,1
5065082,1
25427233,1
16131749,1
41141106,1
7669571,1
9778283,1
3929598,1
26820229,1
13427543,1
5630130,1
5794817,1
19886832,1
41830740,1
15530805,1
38221807,1
40942162,1
12856400,1
43449649,1
16121879,1
3358510,1
34342192,1
6897183,1
19667591,1
39732307,1
28052496,1
27270161,1
42344490,1
3378052,1
38782225,1
5649991,1
38618753,1
17183428,1
38191621,1
9827269,1
41161206,1
44115175,1
42383240,1
19606458,1
27570778,1
6572048,1
20160537,1
15611470,1
13116896,1
39592118,1
34332310,1
19867483,1
14649873,1
9425228,1
7956377,1
4374879,1
38439987,1
17412851,1
576881,1
21761027,1
25316229,1
18504562,1
14508117,1
3930937,1
31166554,1
40422103,1
7057872,1
20057574,1
19205440,1
11667306,1
26839930,1
26278137,1
4807363,1
8865032,1
38802306,1
33381288,1
34413151,1
28683096,1
22852613,1
17302777,1
33471336,1
4544729,1
4785019,1
16642462,1
1258760,1
38575959,1
14599438,1
3355222,1
15330340,1
4185861,1
3698689,1
43840541,1
34813043,1
6299261,1
28543193,1
35073904,1
9036689,1
7955737,1
2895756,1
30335450,1
29694712,1
12346432,1
40582018,1
3702758,1
4694700,1
8375015,1
17804995,1
6290276,1
38415346,1
11235741,1
13377082,1
33391774,1
38558844,1
22363825,1
34823192,1
20428482,1
19095458,1
39369476,1
41129263,1
2368646,1
38516042,1
28322457,1
40541441,1
35073488,1
7627061,1
12485338,1
9225487,1
5375141,1
7100311,1
29714908,1
19946874,1
26017800,1
5779392,1
41368431,1
5895432,1
17725118,1
13306661,1
5785887,1
32128931,1
41011758,1
28542958,1
14208034,1
6828389,1
5555850,1
34272490,1
34302248,1
10765441,1
15731111,1
12144987,1
11707217,1
43570964,1
12317412,1
43829314,1
28883548,1
40352588,1
3534630,1
3665153,1
7708428,1
42353253,1
6917895,1
28472861,1
20729810,1
19726575,1
28723279,1
20128263,1
9206462,1
42964733,1
39611304,1
10785637,1
39108313,1
10150434,1
6318477,1
12315270,1
11664850,1
20682400,1
38141209,1
26639444,1
32149455,1
5595076,1
40492511,1
4286499,1
24605937,1
7727465,1
3196499,1
5628121,1
17282876,1
30815714,1
27410264,1
9239292,1
36290364,1
29023700,1
41640158,1
15541557,1
8608333,1
40440658,1
12928232,1
29243718,1
42334463,1
4297249,1
20408269,1
12458093,1
5627671,1
8649403,1
41103112,1
3637989,1
39731062,1
21221553,1
6521496,1
4281795,1
15410382,1
40411097,1
12455454,1
17813968,1
38699885,1
44075691,1
12655541,1
43175125,1
12246333,1
38458795,1
16291135,1
3158468,1
9715280,1
7005269,1
3005289,1
11054807,1
27652031,1
4284601,1
38598060,1
6834906,1
18804889,1
41378566,1
8968030,1
38634613,1
13116411,1
22263681,1
27210183,1
17152808,1
7495086,1
16141246,1
30595560,1
24034810,1
29635527,1
17282903,1
40502154,1
26127722,1
36169312,1
10537949,1
3642032,1
31437630,1
31246843,1
27511548,1
14479466,1
32920038,1
24024382,1
40268228,1
20160502,1
23873610,1
19866659,1
8846201,1
18714973,1
40960356,1
11428729,1
19557305,1
3639780,1
37610123,1
5706330,1
19016310,1
13108061,1
32519650,1
10585202,1
42894243,1
21040487,1
38565465,1
9006986,1
6715297,1
30335425,1
2424769,1
32349915,1
8634975,1
11995011,1
16392631,1
10081603,1
6705744,1
2476813,1
20782480,1
10617320,1
4894805,1
38872472,1
14678574,1
18486250,1
35813791,1
35003623,1
41268427,1
13146005,1
28544607,1
24696676,1
4568997,1
40491453,1
36840330,1
30235288,1
41530362,1
14569311,1
36350238,1
13536901,1
6582110,1
41113201,1
27621285,1
21090153,1
13597345,1
34894070,1
15260063,1
6331386,1
11665894,1
15771264,1
38475306,1
25337504,1
43529760,1
17804314,1
35126500,1
14618007,1
5386169,1
15590881,1
3216724,1
20359463,1
14578751,1
6176720,1
12607044,1
25357459,1
4280405,1
38182185,1
15310073,1
6175360,1
40932712,1
14639069,1
27782067,1
25257313,1
16381970,1
6614563,1
3927501,1
36250773,1
8356624,1
22234775,1
6185578,1
31296474,1
30585669,1
27491339,1
21239997,1
13337605,1
8146148,1
15660961,1
30155914,1
7449040,1
33039898,1
11626589,1
34373318,1
36411838,1
6809208,1
12986242,1
5626100,1
41080048,1
15341132,1
19636630,1
39532249,1
31237428,1
17493004,1
3627282,1
42443519,1
10598862,1
9225282,1
3526015,1
23333466,1
34302388,1
40267700,1
43809240,1
8374623,1
4274939,1
29654066,1
42353574,1
14588429,1
33681824,1
25447120,1
8627518,1
34402328,1
20208295,1
8637948,1
29645110,1
34603434,1
40930008,1
12486579,1
5617214,1
20150711,1
24454775,1
11646588,1
6295949,1
11356288,1
41050714,1
18595623,1
16121168,1
13297448,1
8659070,1
40157784,1
12398875,1
33721816,1
33621654,1
10142740,1
28392597,1
22201428,1
8976234,1
10092768,1
35763395,1
38447099,1
17944552,1
7078122,1
36411888,1
9745590,1
36260610,1
18956260,1
12586770,1
20228055,1
3927757,1
25266687,1
27612353,1
6166293,1
38161846,1
23993504,1
13999047,1
5424812,1
15290601,1
30175324,1
6301162,1
5844743,1
24505165,1
3497234,1
3928389,1
35013384,1
41130990,1
17242888,1
3108140,1
13137760,1
6704759,1
11665244,1
11625396,1
16382958,1
14578706,1
10588250,1
25166654,1
42343795,1
7061401,1
22342765,1
36019504,1
19766815,1
32418990,1
40363375,1
8156314,1
36581454,1
5605784,1
42763223,1
7366937,1
12816273,1
10504980,1
35013683,1
20729716,1
32378882,1
6157893,1
3097209,1
8544756,1
22474783,1
36701184,1
11134690,1
7099276,1
34502731,1
39712203,1
25366198,1
39732168,1
40450982,1
38599416,1
39078374,1
11215786,1
37247799,1
3697733,1
27580991,1
14518566,1
12418896,1
34432154,1
38231236,1
16041175,1
13418640,1
20077127,1
17332582,1
6784680,1
7256302,1
22592416,1
7254642,1
5344757,1
18496089,1
10786484,1
6836581,1
8590840,1
32409010,1
42642365,1
23153100,1
42294398,1
5705933,1
7455015,1
25937439,1
23403021,1
21341284,1
11925665,1
38271406,1
8615662,1
5040615,1
5686098,1
3055127,1
13017163,1
32889949,1
5935337,1
5185179,1
20408639,1
36500909,1
32039092,1
22302191,1
39967808,1
5196255,1
22081302,1
21291334,1
6306199,1
15781398,1
34484028,1
42864367,1
5948917,1
29264154,1
33330766,1
7386773,1
6725903,1
3240219,1
7045737,1
21091118,1
10746878,1
8395812,1
9604716,1
25226366,1
13407382,1
3164040,1
20129195,1
41089252,1
15701129,1
18886272,1
12525442,1
7296634,1
22444154,1
13198464,1
13297186,1
37731131,1
8960669,1
11574568,1
14649090,1
38586920,1
13266522,1
9766773,1
34884510,1
21861400,1
28012055,1
33200735,1
37732297,1
12666214,1
7345562,1
40413536,1
14598600,1
23793313,1
23123002,1
11445680,1
6664702,1
6616472,1
21130223,1
12957848,1
5776257,1
8997744,1
24414963,1
8936268,1
16303308,1
7079553,1
33320238,1
32139272,1
2995120,1
14600907,1
15510674,1
28774146,1
9414834,1
30115294,1
14519217,1
12515355,1
38634659,1
35893792,1
8960099,1
21660884,1
5768214,1
13547899,1
34324058,1
9665412,1
39560985,1
7711421,1
3922747,1
32589806,1
3288756,1
40541261,1
9236369,1
40920758,1
3154158,1
4304967,1
3239000,1
20691167,1
3370978,1
39602128,1
43500112,1
5716414,1
34683367,1
3454923,1
22462606,1
7441193,1
27700972,1
37641698,1
8591125,1
20701750,1
20027667,1
10586716,1
7904783,1
36391314,1
3676402,1
17442960,1
5696494,1
41052594,1
17743158,1
41781077,1
14650261,1
30785878,1
42874136,1
34663326,1
37620255,1
37681595,1
15399596,1
34272125,1
22274251,1
10101012,1
28432727,1
3535592,1
22303462,1
17735522,1
38556822,1
23935481,1
8620379,1
11944875,1
5793630,1
13066870,1
42171481,1
39369396,1
11648246,1
20488823,1
6208786,1
6518851,1
17323212,1
4154645,1
6710240,1
6320022,1
12707224,1
43295134,1
40217413,1
6286930,1
9766614,1
18404482,1
3604620,1
9866828,1
12326673,1
14700286,1
10609044,1
8966777,1
12585284,1
15631444,1
39430574,1
6311793,1
16502195,1
31858108,1
4765946,1
34292720,1
24003882,1
41072413,1
37741827,1
3188500,1
12706246,1
8945690,1
38352266,1
18624804,1
3094722,1
28603203,1
11708455,1
14689439,1
6327659,1
7629147,1
8234598,1
42444256,1
5415866,1
7266594,1
41031108,1
3605549,1
6317334,1
5617758,1
28594244,1
5955089,1
34282885,1
40513089,1
32689668,1
20698898,1
30295236,1
5415511,1
15410226,1
3144582,1
40420241,1
8599693,1
6376057,1
38282519,1
9184886,1
13977863,1
13468027,1
10119448,1
21130710,1
4704812,1
11656493,1
13086148,1
21200970,1
24625598,1
12805904,1
3162947,1
5445923,1
14147618,1
13967909,1
4766954,1
7708272,1
31307219,1
17734357,1
42324203,1
42924883,1
8626110,1
38414257,1
13107237,1
27651500,1
10109153,1
23994633,1
4776395,1
8856086,1
31327581,1
35883379,1
7098562,1
21770921,1
3220129,1
30575586,1
43287244,1
19657325,1
6929037,1
5635710,1
34501960,1
12505964,1
27632343,1
3640270,1
5416243,1
38952283,1
32679562,1
38615930,1
28863702,1
15570017,1
26469264,1
5648972,1
7076119,1
8636579,1
6738856,1
12967527,1
36039962,1
11255160,1
35939129,1
8607884,1
32208950,1
3156561,1
28062663,1
18615471,1
10135331,1
23815595,1
13507239,1
19136480,1
12265575,1
8334597,1
38646705,1
39957928,1
20167345,1
15259239,1
34512569,1
43570060,1
32149097,1
12875923,1
16331618,1
3529424,1
31317704,1
38555769,1
5759224,1
18414283,1
38444699,1
38427197,1
15249283,1
12616147,1
11628514,1
8638903,1
18575617,1
15611396,1
26377836,1
6899883,1
3379463,1
8116648,1
7053777,1
39947959,1
38619451,1
35126743,1
6124866,1
19157447,1
32360196,1
40932919,1
34443501,1
31577286,1
33561635,1
7689118,1
7955320,1
38414165,1
20068497,1
33250927,1
31327309,1
16061004,1
15420846,1
7051219,1
8386524,1
30926276,1
5979809,1
40876552,1
5976295,1
3292146,1
35084711,1
8994682,1
12436037,1
6697635,1
10547449,1
10694944,1
10096122,1
28693922,1
9716249,1
3097134,1
41368322,1
13397403,1
4567675,1
42294645,1
10745895,1
5885049,1
24695032,1
28492415,1
37810945,1
9857246,1
12836932,1
7073644,1
20578780,1
7256208,1
14508871,1
40117461,1
28643683,1
6708045,1
3366924,1
7080044,1
12437195,1
7534832,1
37087314,1
10103684,1
4565584,1
9847448,1
23944949,1
20050555,1
14520718,1
14580439,1
38242144,1
6594628,1
7081835,1
35663390,1
34733296,1
43215309,1
6815704,1
2754691,1
40442658,1
9424647,1
5042072,1
4555672,1
14297904,1
28633681,1
16291428,1
22432501,1
13157329,1
41410379,1
